probability_class_0,probability_class_1,prediction
0.6960572441926196,0.30394275580738045,0
0.6464440567967384,0.35355594320326156,0
0.21965140295543317,0.7803485970445668,1
0.2775474875989764,0.7224525124010236,1
0.781424511417166,0.21857548858283402,0
0.6288496278810468,0.3711503721189532,0
0.5186359607292312,0.48136403927076876,0
0.618277994155616,0.381722005844384,0
0.35214562038421615,0.6478543796157838,1
0.5826444329216744,0.4173555670783256,0
0.12212302971133593,0.8778769702886641,1
0.17985777238969292,0.8201422276103071,1
0.46855851517728486,0.5314414848227151,1
0.8510688931620931,0.1489311068379069,0
0.7075295575857865,0.29247044241421344,0
0.5829121413904526,0.4170878586095475,0
0.1849944694079566,0.8150055305920434,1
0.18114307554895692,0.8188569244510431,1
0.10840871034889366,0.8915912896511063,1
0.23760602257435004,0.76239397742565,1
0.6334622439564545,0.36653775604354555,0
0.3186829999800729,0.6813170000199271,1
0.47568911406960035,0.5243108859303997,1
0.7425806915143103,0.2574193084856898,0
0.7085176011040779,0.2914823988959221,0
0.4455760346281298,0.5544239653718702,1
0.5907606911223764,0.4092393088776236,0
0.5382246275880023,0.4617753724119978,0
0.26784584050416993,0.7321541594958301,1
0.4872755422154431,0.5127244577845569,1
0.6063114074699265,0.3936885925300735,0
0.6151416634333329,0.38485833656666707,0
0.11645989635156684,0.8835401036484332,1
0.6127999899131907,0.38720001008680927,0
0.1858629886963945,0.8141370113036055,1
0.4273239950500126,0.5726760049499874,1
0.7015643753799036,0.29843562462009643,0
0.5195876270114155,0.48041237298858447,0
0.014259766080723768,0.9857402339192762,1
0.27440935086854235,0.7255906491314577,1
0.11782161467353514,0.8821783853264649,1
0.22806768785059084,0.7719323121494092,1
0.25075222694926136,0.7492477730507386,1
0.3762279068595118,0.6237720931404882,1
0.6633901218001574,0.3366098781998425,0
0.33478410153879035,0.6652158984612097,1
0.46377314122011193,0.5362268587798881,1
0.8564354903256907,0.14356450967430934,0
0.28037127836513764,0.7196287216348624,1
0.27468258646026344,0.7253174135397366,1
0.4662239894035981,0.5337760105964019,1
0.4878265572505972,0.5121734427494028,1
0.09259357343888819,0.9074064265611118,1
0.8465189436327211,0.15348105636727893,0
0.6697110853407688,0.33028891465923116,0
0.8051971600929435,0.19480283990705652,0
0.6834620319042808,0.31653796809571927,0
0.08493876153550461,0.9150612384644954,1
0.4851571485074633,0.5148428514925367,1
0.6555687135770933,0.34443128642290666,0
0.26308943907595683,0.7369105609240432,1
0.5966691677028352,0.4033308322971648,0
0.7346409026914107,0.2653590973085893,0
0.4336939679400218,0.5663060320599782,1
0.610249418420082,0.389750581579918,0
0.5382689386864286,0.4617310613135715,0
0.7713928294270118,0.22860717057298818,0
0.24132161936817664,0.7586783806318234,1
0.4297627944947222,0.5702372055052778,1
0.6540165759992703,0.3459834240007297,0
0.39299451989566336,0.6070054801043366,1
0.7899462831550594,0.21005371684494062,0
0.7226462370523236,0.27735376294767644,0
0.29816203750292913,0.7018379624970709,1
0.5996521386113739,0.4003478613886261,0
0.5425448860806172,0.45745511391938276,0
0.2971983369607819,0.7028016630392181,1
0.9335223974467417,0.0664776025532583,0
0.5074039669438588,0.49259603305614114,0
0.8171282189660315,0.18287178103396853,0
0.47149580974634253,0.5285041902536575,1
0.5727629890477342,0.4272370109522659,0
0.12078498729588305,0.879215012704117,1
0.6132858827744024,0.38671411722559756,0
0.29459391332294715,0.7054060866770528,1
0.5143525284559642,0.48564747154403576,0
0.5397306047286049,0.4602693952713951,0
0.5786528350517827,0.42134716494821733,0
0.16631719187793081,0.8336828081220692,1
0.06559830556325907,0.9344016944367409,1
0.7702977775641889,0.22970222243581104,0
0.5438305983746385,0.4561694016253615,0
0.7613313522613474,0.23866864773865257,0
0.660011703436267,0.339988296563733,0
0.6865664202060979,0.31343357979390213,0
0.7849131013997329,0.21508689860026706,0
0.9293482344998617,0.0706517655001383,0
0.43998958855546977,0.5600104114445302,1
0.381006295168144,0.618993704831856,1
0.3665278431508213,0.6334721568491787,1
0.6074630012204222,0.3925369987795778,0
0.22268852682261842,0.7773114731773816,1
0.10221029268560511,0.8977897073143949,1
0.55949599842089,0.44050400157911,0
0.19354907095558438,0.8064509290444156,1
0.3351501151685389,0.6648498848314611,1
0.3354266323959052,0.6645733676040948,1
0.6370562471906465,0.36294375280935354,0
0.24586720805119455,0.7541327919488054,1
0.5996563592926216,0.4003436407073784,0
0.6883293614052439,0.311670638594756,0
0.27470635196375326,0.7252936480362467,1
0.6259787810797053,0.3740212189202947,0
0.5806798147246199,0.4193201852753801,0
0.672147716709004,0.327852283290996,0
0.8166006592531666,0.18339934074683337,0
0.6723752203767135,0.32762477962328657,0
0.7311921678852253,0.2688078321147746,0
0.41053484402737617,0.5894651559726238,1
0.5232187466161651,0.476781253383835,0
0.23993340549277375,0.7600665945072262,1
0.3910894273811658,0.6089105726188342,1
0.5217612680362953,0.47823873196370476,0
0.3550284166687854,0.6449715833312146,1
0.8186590800294338,0.18134091997056628,0
0.7420455064479414,0.2579544935520586,0
0.38083395086242033,0.6191660491375797,1
0.03820814142536422,0.9617918585746358,1
0.672768619771551,0.32723138022844905,0
0.7592574022544472,0.24074259774555287,0
0.12642627482952373,0.8735737251704763,1
0.36314254582981753,0.6368574541701825,1
0.6320985234766605,0.36790147652333943,0
0.3994203488937019,0.6005796511062981,1
0.8303972054723465,0.16960279452765353,0
0.5577720154672114,0.4422279845327886,0
0.6851937757984687,0.3148062242015313,0
0.21191746736465944,0.7880825326353406,1
0.6269956699872803,0.37300433001271976,0
0.6694146118232986,0.33058538817670136,0
0.36138373960752523,0.6386162603924748,1
0.40562981259329034,0.5943701874067097,1
0.3727886861766022,0.6272113138233978,1
0.5246423255150203,0.4753576744849797,0
0.662782043411674,0.337217956588326,0
0.7239654922150154,0.2760345077849846,0
0.5530893755750077,0.44691062442499235,0
0.18770580820308969,0.8122941917969103,1
0.5243796794723883,0.47562032052761166,0
0.6912626556664252,0.30873734433357486,0
0.6316953379231915,0.3683046620768085,0
0.43344602446379576,0.5665539755362042,1
0.6078099865100597,0.39219001348994037,0
0.48717496641651425,0.5128250335834857,1
0.6871694704534439,0.31283052954655616,0
0.7179953102674697,0.2820046897325304,0
0.6577254157475989,0.34227458425240115,0
0.1505778618224134,0.8494221381775866,1
0.34358560409985883,0.6564143959001412,1
0.6721230460231173,0.32787695397688266,0
0.8313660980909262,0.16863390190907376,0
0.6142363200294946,0.3857636799705054,0
0.5076837353725765,0.49231626462742345,0
0.6735859947508556,0.3264140052491444,0
0.7290760849558711,0.270923915044129,0
0.43642947236705876,0.5635705276329412,1
0.5340285733932458,0.46597142660675417,0
0.7512170416431838,0.2487829583568162,0
0.07980523640271375,0.9201947635972862,1
0.23195931711222872,0.7680406828877713,1
0.5201132819649441,0.47988671803505595,0
0.6523054948491703,0.34769450515082967,0
0.6776896555108195,0.3223103444891805,0
0.16946874947941537,0.8305312505205846,1
0.7699008422105009,0.23009915778949905,0
0.1364642988744038,0.8635357011255962,1
0.8369445024591688,0.16305549754083118,0
0.3690079422568088,0.6309920577431912,1
0.7742998255959965,0.22570017440400345,0
0.23261117157037514,0.7673888284296249,1
0.4546636030928738,0.5453363969071262,1
0.603599764571956,0.396400235428044,0
0.3290931948309528,0.6709068051690472,1
0.22754851957126798,0.772451480428732,1
0.7802651367914455,0.21973486320855445,0
0.3267964141325541,0.6732035858674459,1
0.37920022924904584,0.6207997707509542,1
0.9263796267318433,0.07362037326815671,0
0.6020391178143871,0.3979608821856128,0
0.7501840311614563,0.24981596883854368,0
0.10364330937626043,0.8963566906237396,1
0.33721027321828556,0.6627897267817144,1
0.26322918122895833,0.7367708187710417,1
0.28102167644811393,0.7189783235518861,1
0.14781847746545274,0.8521815225345473,1
0.22157664585254833,0.7784233541474517,1
0.7692011551503846,0.23079884484961538,0
0.25781011010023613,0.7421898898997639,1
0.25874097165548593,0.7412590283445141,1
0.6477308164629895,0.35226918353701053,0
0.35413419833095106,0.645865801669049,1
0.32033192828779455,0.6796680717122054,1
0.37125214319026656,0.6287478568097334,1
0.590977168320606,0.40902283167939396,0
0.6105349444582655,0.3894650555417345,0
0.359392911563333,0.640607088436667,1
0.2989185531894042,0.7010814468105958,1
0.5537514732093027,0.4462485267906972,0
0.4381998593718731,0.5618001406281269,1
0.6880507094077604,0.3119492905922397,0
0.4849284512602591,0.5150715487397409,1
0.8824040159896559,0.11759598401034413,0
0.7103403361454951,0.2896596638545049,0
0.46301685531662573,0.5369831446833743,1
0.746989196136213,0.2530108038637871,0
0.32900601937806706,0.6709939806219329,1
0.720769371707596,0.2792306282924039,0
0.18774263993087992,0.8122573600691201,1
0.42226217104051855,0.5777378289594814,1
0.6844570447142115,0.3155429552857884,0
0.6782260980013777,0.3217739019986223,0
0.18292883059500065,0.8170711694049994,1
0.11763539664868017,0.8823646033513198,1
0.5247414548187519,0.47525854518124805,0
0.6311835492573143,0.3688164507426857,0
0.13624334615524192,0.8637566538447581,1
0.05913483910964701,0.940865160890353,1
0.1437065771900058,0.8562934228099942,1
0.29524129488569195,0.704758705114308,1
0.7449797301843697,0.25502026981563036,0
0.5801247372919187,0.4198752627080813,0
0.6011827181491692,0.39881728185083076,0
0.23039510321687395,0.769604896783126,1
0.638140319469953,0.361859680530047,0
0.3904462872341291,0.6095537127658709,1
0.22083234614307112,0.7791676538569289,1
0.0869885802006416,0.9130114197993584,1
0.4632968823437711,0.5367031176562289,1
0.3828470382970607,0.6171529617029393,1
0.5037916773105391,0.49620832268946097,0
0.7030846075391212,0.29691539246087884,0
0.44564199125707005,0.55435800874293,1
0.2709005591561021,0.7290994408438979,1
0.42280657936238397,0.577193420637616,1
0.09007992672856324,0.9099200732714368,1
0.6315492512036123,0.36845074879638773,0
0.3683978130361224,0.6316021869638776,1
0.890397066009601,0.109602933990399,0
0.8234908035302488,0.17650919646975122,0
0.6955463430052942,0.3044536569947059,0
0.24073216620651072,0.7592678337934893,1
0.7727282436599436,0.22727175634005636,0
0.5310519424690119,0.46894805753098817,0
0.5733636400688382,0.4266363599311617,0
0.28493811222538823,0.7150618877746118,1
0.8718910826664521,0.12810891733354784,0
0.6460400135548992,0.3539599864451008,0
0.7464468956921066,0.2535531043078934,0
0.4671205236489455,0.5328794763510545,1
0.528805163559876,0.47119483644012405,0
0.7800645487401362,0.2199354512598638,0
0.6127850583050289,0.387214941694971,0
0.5864590652297421,0.41354093477025794,0
0.656038967438771,0.34396103256122895,0
0.24122846614378313,0.7587715338562169,1
0.6552326268138384,0.3447673731861615,0
0.19365343260699253,0.8063465673930075,1
0.6290184174123854,0.37098158258761466,0
0.6349294472981555,0.3650705527018445,0
0.46713717220754214,0.5328628277924579,1
0.7036765978996675,0.2963234021003324,0
0.13218052804736147,0.8678194719526385,1
0.1272112449937478,0.8727887550062522,1
0.7022301831154167,0.29776981688458326,0
0.6750134892899845,0.3249865107100155,0
0.5213329453904982,0.4786670546095017,0
0.5866519008719666,0.4133480991280334,0
0.441944650328839,0.558055349671161,1
0.6623172286765237,0.33768277132347635,0
0.609239255867569,0.39076074413243095,0
0.2229532382932231,0.7770467617067769,1
0.7181876996071435,0.2818123003928566,0
0.2934315958374307,0.7065684041625693,1
0.2997257544798734,0.7002742455201266,1
0.6754073451526642,0.3245926548473358,0
0.8065511504363565,0.19344884956364355,0
0.4215467986309914,0.5784532013690086,1
0.8433098631911934,0.15669013680880664,0
0.12240476646728471,0.8775952335327153,1
0.6368824535882264,0.36311754641177363,0
0.6694774780532733,0.33052252194672666,0
0.588881628417272,0.41111837158272796,0
0.5867644899934996,0.41323551000650044,0
0.6594790736727376,0.34052092632726233,0
0.479013842868098,0.520986157131902,1
0.43294097985245206,0.5670590201475479,1
0.43006341187055386,0.5699365881294461,1
0.49318513741513004,0.50681486258487,1
0.7135709371034656,0.28642906289653436,0
0.3152875094359362,0.6847124905640638,1
0.39394894233803357,0.6060510576619664,1
0.9792160285688035,0.020783971431196428,0
0.5426517087104461,0.4573482912895539,0
0.17395434823150746,0.8260456517684925,1
0.3443000985789342,0.6556999014210658,1
0.250031907210974,0.749968092789026,1
0.46928217351828727,0.5307178264817127,1
0.2348698863817842,0.7651301136182158,1
0.7011764798143075,0.29882352018569247,0
0.5928059712342755,0.4071940287657245,0
0.46968247663303575,0.5303175233669642,1
0.8019875916376141,0.19801240836238584,0
0.53406166690141,0.46593833309858995,0
0.16244044562510662,0.8375595543748934,1
0.6315201619071584,0.36847983809284157,0
0.7276545218940912,0.2723454781059088,0
0.18976372683035092,0.8102362731696491,1
0.4941689725712055,0.5058310274287945,1
0.5703039547114372,0.4296960452885628,0
0.6116728043513261,0.3883271956486739,0
0.3387422815111085,0.6612577184888915,1
0.2688635186503321,0.7311364813496679,1
0.11488831340526418,0.8851116865947358,1
0.6477217595034106,0.35227824049658935,0
0.11796781180250282,0.8820321881974972,1
0.5040192005917942,0.49598079940820583,0
0.20327123193286645,0.7967287680671336,1
0.5026884254317993,0.49731157456820074,0
0.7925602412610913,0.20743975873890877,0
0.6853403261420469,0.3146596738579531,0
0.7268625753881909,0.2731374246118091,0
0.4667916808767745,0.5332083191232255,1
0.6051356699020921,0.3948643300979079,0
0.6633059242735615,0.33669407572643845,0
0.3615474418509459,0.6384525581490541,1
0.5907014173714569,0.4092985826285431,0
0.258466221543019,0.741533778456981,1
0.3047215917900682,0.6952784082099318,1
0.5299566343098145,0.4700433656901855,0
0.2506568612285831,0.7493431387714169,1
0.44782276878938576,0.5521772312106142,1
0.3471376531049466,0.6528623468950534,1
0.36065944493577917,0.6393405550642208,1
0.6928562670688942,0.3071437329311057,0
0.7612196027508564,0.2387803972491436,0
0.7230196439043985,0.2769803560956014,0
0.17122280110268218,0.8287771988973178,1
0.6813774939985113,0.3186225060014887,0
0.6049704739295918,0.3950295260704082,0
0.7246705555806707,0.27532944441932933,0
0.27570092376244926,0.7242990762375507,1
0.7519688140955644,0.24803118590443565,0
0.6549037764644021,0.3450962235355979,0
0.623624445812839,0.3763755541871609,0
0.7825279544554867,0.21747204554451324,0
0.6778553190112031,0.32214468098879695,0
0.4669864976330246,0.5330135023669754,1
0.7814295936298414,0.21857040637015854,0
0.5625334609001228,0.4374665390998772,0
0.3311982168462517,0.6688017831537483,1
0.01674426864326395,0.983255731356736,1
0.7611499129234174,0.23885008707658262,0
0.34352698040713436,0.6564730195928656,1
0.5637552410630498,0.4362447589369503,0
0.6862215381025463,0.31377846189745373,0
0.5318685895759864,0.4681314104240136,0
0.32215031205355193,0.6778496879464481,1
0.8752017348681155,0.12479826513188455,0
0.6226615259335617,0.3773384740664382,0
0.6443606044915338,0.35563939550846624,0
0.623964542364009,0.37603545763599094,0
0.6841169876599642,0.3158830123400358,0
0.6193800378073824,0.38061996219261757,0
0.5499384533136922,0.45006154668630777,0
0.3445108542058146,0.6554891457941854,1
0.5171100046217085,0.4828899953782915,0
0.7769787456963285,0.22302125430367148,0
0.39386724475469104,0.606132755245309,1
0.7379910604832471,0.2620089395167528,0
0.8053412145076851,0.19465878549231483,0
0.8202919940952925,0.1797080059047075,0
0.2550983028221939,0.7449016971778061,1
0.36909458252359884,0.6309054174764012,1
0.46663322656817974,0.5333667734318203,1
0.19116923691823762,0.8088307630817624,1
0.5610529740745924,0.4389470259254076,0
0.5453097335624011,0.4546902664375989,0
0.9848476961682043,0.015152303831795626,0
0.40420932166896595,0.595790678331034,1
0.4973937532996918,0.5026062467003082,1
0.6745456759914041,0.3254543240085959,0
0.4440452095947398,0.5559547904052602,1
0.4993172949460586,0.5006827050539414,1
0.23434481725618128,0.7656551827438187,1
0.39878812009036246,0.6012118799096375,1
0.41610952048718,0.58389047951282,1
0.5869642412427563,0.4130357587572438,0
0.181623476135646,0.818376523864354,1
0.291983830896166,0.708016169103834,1
0.35064225011497185,0.6493577498850281,1
0.7878666803321281,0.2121333196678718,0
0.4737758287092594,0.5262241712907406,1
0.16927387381350434,0.8307261261864957,1
0.784165779819127,0.2158342201808729,0
0.27235098176315786,0.7276490182368421,1
0.5374943592491259,0.462505640750874,0
0.45136013171232103,0.548639868287679,1
0.6697990794822217,0.33020092051777833,0
0.5085902173271015,0.4914097826728984,0
0.6715888715218925,0.32841112847810744,0
0.756693236127562,0.24330676387243796,0
0.4633788305758174,0.5366211694241826,1
0.7287734747226062,0.2712265252773937,0
0.07277539084986984,0.9272246091501302,1
0.7132127753358328,0.28678722466416723,0
0.5920063890225018,0.40799361097749826,0
0.6190942295812593,0.38090577041874074,0
0.4350951206734439,0.5649048793265561,1
0.16826541323003674,0.8317345867699633,1
0.6451956912508533,0.3548043087491467,0
0.8656323598219422,0.13436764017805777,0
0.4544723538834745,0.5455276461165255,1
0.6104762078577519,0.3895237921422481,0
0.5366813453578578,0.46331865464214217,0
0.4128170269112612,0.5871829730887388,1
0.37957413905758886,0.6204258609424111,1
0.5059429803009556,0.4940570196990444,0
0.7281887004438592,0.27181129955614075,0
0.6424195715379771,0.35758042846202287,0
0.6653157162978887,0.3346842837021113,0
0.6556556893313766,0.34434431066862337,0
0.1424307928261933,0.8575692071738067,1
0.6776836784555075,0.3223163215444925,0
0.7435959266511452,0.25640407334885484,0
0.5891366917486424,0.41086330825135764,0
0.5913842499420778,0.4086157500579222,0
0.7522907614179501,0.24770923858204982,0
0.588427136758555,0.411572863241445,0
0.5323409582103316,0.4676590417896684,0
0.3360203814128705,0.6639796185871295,1
0.25811532672480897,0.741884673275191,1
0.8387807915651961,0.16121920843480383,0
0.16152163175141543,0.8384783682485846,1
0.39197779677649547,0.6080222032235045,1
0.7470093404422686,0.25299065955773137,0
0.7030003320529985,0.29699966794700156,0
0.6636368860950281,0.3363631139049718,0
0.2300293378695618,0.7699706621304382,1
0.14367934047607156,0.8563206595239284,1
0.5445113002619343,0.4554886997380657,0
0.529399222771996,0.470600777228004,0
0.18098537680499338,0.8190146231950066,1
0.6079311474522628,0.3920688525477372,0
0.3483493754070548,0.6516506245929452,1
0.23759389416057164,0.7624061058394284,1
0.07327235535887999,0.92672764464112,1
0.32867498907557846,0.6713250109244215,1
0.06931012276481863,0.9306898772351814,1
0.5402953826466459,0.45970461735335405,0
0.2925192893439317,0.7074807106560683,1
0.19466030745296437,0.8053396925470356,1
0.7324369852532062,0.2675630147467937,0
0.7213970219900419,0.2786029780099581,0
0.51314658979314,0.48685341020685996,0
0.39919630326741107,0.6008036967325889,1
0.4751989423991575,0.5248010576008425,1
0.48545489636511496,0.514545103634885,1
0.7008740773120239,0.2991259226879761,0
0.3014793986238564,0.6985206013761436,1
0.3654294987256749,0.6345705012743251,1
0.6986710741902209,0.3013289258097791,0
0.2506328490514106,0.7493671509485894,1
0.2754167700823553,0.7245832299176447,1
0.41770948900347427,0.5822905109965257,1
0.023880102071432985,0.976119897928567,1
0.4468247385919728,0.5531752614080272,1
0.7901251663711621,0.2098748336288378,0
0.6544844230207933,0.3455155769792066,0
0.5838624186413509,0.4161375813586491,0
0.6310482597494242,0.3689517402505758,0
0.6407912134141328,0.3592087865858672,0
0.587727433719882,0.412272566280118,0
0.6022662846137639,0.3977337153862361,0
0.624078270022894,0.37592172997710604,0
0.10585926242505517,0.8941407375749448,1
0.5115375126738544,0.4884624873261456,0
0.814873087240894,0.18512691275910598,0
0.5124589430509597,0.48754105694904026,0
0.2525584972260778,0.7474415027739222,1
0.2822543115236943,0.7177456884763057,1
0.2892799715230643,0.7107200284769357,1
0.2203027197836941,0.7796972802163059,1
0.40653913181593315,0.5934608681840668,1
0.302071693587599,0.697928306412401,1
0.838047027012959,0.16195297298704106,0
0.7888984429920708,0.2111015570079292,0
0.5736299341916151,0.4263700658083849,0
0.29153877193348343,0.7084612280665166,1
0.8344965689654265,0.1655034310345736,0
0.3500861847062895,0.6499138152937105,1
0.09707663460550209,0.9029233653944979,1
0.7211936777326766,0.2788063222673234,0
0.39970402611817923,0.6002959738818208,1
0.7230289406316499,0.2769710593683501,0
0.23154729063602675,0.7684527093639733,1
0.4559149587768263,0.5440850412231737,1
0.7119555878974124,0.28804441210258763,0
0.1843901735408906,0.8156098264591094,1
0.6372149751765879,0.36278502482341213,0
0.5852978706501921,0.4147021293498078,0
0.5965889346334894,0.40341106536651056,0
0.5414349166666325,0.45856508333336754,0
0.14593518314932674,0.8540648168506733,1
0.645254569262342,0.35474543073765796,0
0.18126180705067718,0.8187381929493228,1
0.4459556188474074,0.5540443811525926,1
0.26030000617365756,0.7396999938263424,1
0.727279733245906,0.27272026675409405,0
0.8330178058266371,0.16698219417336285,0
0.6895772528657929,0.3104227471342071,0
0.8861369968982218,0.11386300310177816,0
0.43251561985936793,0.5674843801406321,1
0.6396282469954,0.36037175300459995,0
0.49197276662211187,0.5080272333778881,1
0.6081680321192253,0.3918319678807746,0
0.3365537986717795,0.6634462013282205,1
0.5813853970730678,0.41861460292693214,0
0.6364042084059116,0.3635957915940884,0
0.17406542900549937,0.8259345709945006,1
0.1275456217776506,0.8724543782223494,1
0.4253223401271208,0.5746776598728792,1
0.7871166356109647,0.21288336438903532,0
0.8484109931065962,0.15158900689340388,0
0.7427475837994815,0.2572524162005186,0
0.5304875914712759,0.46951240852872417,0
0.6216070572929171,0.37839294270708285,0
0.44029141042745445,0.5597085895725455,1
0.17537650646533587,0.8246234935346641,1
0.46108343393996654,0.5389165660600335,1
0.20807610263164078,0.7919238973683592,1
0.5702549737571645,0.42974502624283545,0
0.46676540963953295,0.533234590360467,1
0.8162540456653211,0.18374595433467886,0
0.5745415292206643,0.42545847077933574,0
0.7687385146484844,0.23126148535151558,0
0.10126029682634763,0.8987397031736524,1
0.3375911322837044,0.6624088677162956,1
0.8524911312142245,0.14750886878577554,0
0.6298456131744097,0.37015438682559026,0
0.31039982470352356,0.6896001752964764,1
0.6125689309003779,0.38743106909962205,0
0.19564082201766586,0.8043591779823341,1
0.6872975365101557,0.31270246348984426,0
0.6940029700908293,0.30599702990917066,0
0.5677039517982901,0.43229604820170986,0
0.7285218640340799,0.2714781359659201,0
0.2759859646892735,0.7240140353107265,1
0.6951505498359589,0.3048494501640411,0
0.8526020563806042,0.14739794361939587,0
0.33539023633881715,0.6646097636611829,1
0.6333383942505525,0.3666616057494475,0
0.7333502250449175,0.26664977495508246,0
0.78852973042901,0.21147026957099008,0
0.41350236363926873,0.5864976363607313,1
0.38616758086409675,0.6138324191359033,1
0.3849924844050122,0.6150075155949878,1
0.6930164029311658,0.3069835970688341,0
0.12836760293688354,0.8716323970631165,1
0.5476248555424289,0.4523751444575711,0
0.6689942376095857,0.3310057623904143,0
0.6636465927573525,0.33635340724264745,0
0.18683845624211215,0.8131615437578879,1
0.7415482279523238,0.25845177204767616,0
0.6978714902509515,0.30212850974904853,0
0.5127019251707252,0.48729807482927484,0
0.24941003479090806,0.7505899652090919,1
0.08918095928490122,0.9108190407150988,1
0.4560576627256484,0.5439423372743516,1
0.824313863003665,0.175686136996335,0
0.6389816196256733,0.36101838037432665,0
0.7616605976329075,0.23833940236709253,0
0.5384242049899934,0.4615757950100065,0
0.1363696806090503,0.8636303193909497,1
0.4867057615803003,0.5132942384196997,1
0.6900429066708296,0.30995709332917043,0
0.40409095085595426,0.5959090491440457,1
0.7279608902409813,0.2720391097590187,0
0.555553888435235,0.444446111564765,0
0.49561992552593703,0.504380074474063,1
0.7724259440355249,0.2275740559644751,0
0.7826553988721731,0.21734460112782694,0
0.5946347049117631,0.405365295088237,0
0.3160591367418908,0.6839408632581092,1
0.10575636748228923,0.8942436325177108,1
0.27315213473691846,0.7268478652630815,1
0.5359659141851332,0.46403408581486677,0
0.15807811444608966,0.8419218855539103,1
0.5960750279844844,0.40392497201551564,0
0.7390569667849718,0.26094303321502815,0
0.2795025731490759,0.7204974268509241,1
0.5306163801025771,0.46938361989742294,0
0.8972228849239157,0.10277711507608438,0
0.08022314290428689,0.9197768570957131,1
0.6104011733757229,0.38959882662427714,0
0.45279906595724606,0.5472009340427539,1
0.2612983240494482,0.7387016759505518,1
0.7191299269732121,0.28087007302678785,0
0.6853172873439386,0.31468271265606146,0
0.3265020256401522,0.6734979743598478,1
0.7185049920823349,0.28149500791766513,0
0.4653401981953509,0.5346598018046491,1
0.22783200834167527,0.7721679916583247,1
0.16238069516638598,0.837619304833614,1
0.7164056439942661,0.2835943560057339,0
0.39301587862395715,0.6069841213760429,1
0.6032380648091247,0.3967619351908753,0
0.43950451640965105,0.560495483590349,1
0.7414978993144111,0.2585021006855889,0
0.3055950046449458,0.6944049953550542,1
0.596237184357026,0.403762815642974,0
0.2974387178891553,0.7025612821108447,1
0.4985562600736393,0.5014437399263607,1
0.780940818542954,0.219059181457046,0
0.5243413602689648,0.47565863973103517,0
0.5164810308141594,0.48351896918584064,0
0.5007958331954332,0.49920416680456675,0
0.3179743969907358,0.6820256030092642,1
0.41832344646850583,0.5816765535314942,1
0.2817674686035334,0.7182325313964666,1
0.5941408895258206,0.40585911047417944,0
0.5425811730450659,0.4574188269549341,0
0.706312981448213,0.2936870185517871,0
0.24013060932154917,0.7598693906784508,1
0.5982297044025694,0.4017702955974306,0
0.6880373941158542,0.31196260588414576,0
0.230089122953827,0.769910877046173,1
0.3390198359183475,0.6609801640816525,1
0.11982609588825499,0.880173904111745,1
0.5204830213934275,0.47951697860657244,0
0.538932418929992,0.46106758107000806,0
0.42456530467527953,0.5754346953247205,1
0.8523200641551258,0.1476799358448741,0
0.5101743369369786,0.48982566306302144,0
0.5486737475639274,0.45132625243607266,0
0.8093339357167206,0.1906660642832794,0
0.5142472686923079,0.4857527313076921,0
0.4371458458577906,0.5628541541422094,1
0.5804071030664414,0.4195928969335586,0
0.4588190036087395,0.5411809963912605,1
0.6640309625462892,0.33596903745371076,0
0.565220510486788,0.43477948951321194,0
0.29286298968445,0.70713701031555,1
0.2818943805096722,0.7181056194903278,1
0.40457691026445874,0.5954230897355413,1
0.7579585160790361,0.24204148392096392,0
0.8388818995661264,0.16111810043387362,0
0.5175197149798072,0.48248028502019275,0
0.755049085073276,0.24495091492672408,0
0.8154815660263611,0.18451843397363885,0
0.7065780672920077,0.2934219327079924,0
0.46919999878051644,0.5308000012194836,1
0.2057075277688334,0.7942924722311666,1
0.6417573545341542,0.35824264546584583,0
0.6143745870161152,0.38562541298388475,0
0.18499804404193598,0.815001955958064,1
0.40709991994340244,0.5929000800565976,1
0.6211154637702463,0.37888453622975365,0
0.4417682151605873,0.5582317848394127,1
0.19075386292035656,0.8092461370796434,1
0.549113866276764,0.45088613372323605,0
0.4633899757043213,0.5366100242956787,1
0.12164967912243041,0.8783503208775696,1
0.6928988416771367,0.30710115832286333,0
0.7460627752683735,0.2539372247316265,0
0.37456340566671364,0.6254365943332864,1
0.6124794882843545,0.38752051171564555,0
0.29038449596314897,0.709615504036851,1
0.9855513650357172,0.014448634964282885,0
0.6144983808318563,0.3855016191681438,0
0.6158475962678287,0.3841524037321713,0
0.4497242566036139,0.5502757433963861,1
0.1185694420841008,0.8814305579158992,1
0.4995692558863347,0.5004307441136653,1
0.85301396203223,0.14698603796776996,0
0.46088500554897793,0.5391149944510221,1
0.6310347035144575,0.36896529648554255,0
0.5869425518152047,0.41305744818479534,0
0.5691382598632777,0.43086174013672235,0
0.07790465526138801,0.922095344738612,1
0.5031829075732646,0.49681709242673544,0
0.7248966446819582,0.27510335531804175,0
0.5208676638668631,0.4791323361331369,0
0.1650340093640288,0.8349659906359712,1
0.20023633267007512,0.7997636673299249,1
0.5282777168647135,0.47172228313528647,0
0.03981979564141791,0.9601802043585821,1
0.35316357632325346,0.6468364236767465,1
0.7723937505405285,0.2276062494594715,0
0.7143527192273179,0.2856472807726821,0
0.6315192899907978,0.36848071000920224,0
0.6014334179777479,0.3985665820222522,0
0.612344653242774,0.387655346757226,0
0.5778862676236516,0.4221137323763484,0
0.012314952819334701,0.9876850471806653,1
0.3612524326779343,0.6387475673220657,1
